48,48,48,48,48,48
55,55,50,45,65,55
130,65,60,110,95,65
65,65,60,110,95,130
65,130,60,95,110,65
65,60,70,85,75,40
35,40,100,90,55,35
70,60,125,115,70,55
30,80,90,55,45,55
60,115,105,65,70,80
80,105,65,60,75,130
160,110,65,65,110,30
90,85,100,95,125,85
90,90,85,125,90,100
90,100,90,125,85,90
41,64,45,50,50,50
61,84,65,70,70,70
91,134,95,100,100,80
106,110,90,154,90,130
100,100,100,100,100,100
90,120,120,60,60,50
85,80,90,105,95,60
73,95,62,85,65,85
55,20,35,20,45,75
35,35,35,35,35,35
50,95,95,35,110,70
45,30,15,85,65,65
45,63,37,65,55,95
45,75,37,70,55,83
95,80,105,40,70,100
255,10,10,75,135,55
90,85,75,115,100,115
115,115,85,90,75,100
100,75,115,90,115,85
50,64,50,45,50,41
70,84,70,65,70,51
100,134,110,95,100,61
106,90,130,90,154,110
106,130,90,110,154,90
100,100,100,100,100,100
55,104,105,94,75,52
55,84,105,114,75,52
100,90,130,45,65,55
43,30,55,40,65,97
45,75,60,40,30,50
65,95,100,60,50,50
95,135,80,110,80,100
40,55,80,35,60,30
60,75,100,55,80,50
80,135,130,95,90,70
80,100,200,50,100,50
80,50,100,100,200,50
80,75,150,75,150,50
80,80,90,110,130,110
80,90,80,130,110,110
100,100,90,150,140,90
100,150,140,100,90,90
105,150,90,150,90,95
100,100,100,100,100,100
50,150,50,150,50,150
85,80,70,135,75,90
68,125,65,65,115,80
60,55,145,75,150,40
45,100,135,65,135,45
70,80,70,80,70,110
50,50,77,95,77,91
75,75,130,75,130,95
80,105,105,105,105,80
75,125,70,125,70,115
100,120,120,150,100,90
90,120,100,150,120,100
91,90,106,130,106,77
110,160,110,80,110,100
150,100,120,100,120,90
120,70,120,75,130,85
80,80,80,80,80,80
100,100,100,100,100,100
70,90,90,135,90,125
100,100,100,100,100,100
120,120,120,120,120,120
110,65,105,55,95,80
85,97,66,105,66,65
58,109,112,48,48,109
52,65,50,45,50,38
72,85,70,65,70,58
92,105,90,125,90,98
55,85,55,50,55,60
85,60,65,135,105,100
91,90,129,90,72,108
91,129,90,72,90,108
91,90,72,90,129,108
79,115,70,125,80,111
79,115,70,125,80,111
100,120,100,150,120,90
100,150,120,120,100,90
89,125,90,115,80,101
125,130,90,130,90,95
91,72,90,129,90,108
100,77,77,128,128,90
71,120,95,120,95,99
67,58,57,81,67,101
50,50,150,50,150,50
45,50,35,55,75,40
68,75,53,83,113,60
90,100,70,110,150,80
57,80,91,80,87,75
43,70,48,50,60,38
85,110,76,65,82,56
49,66,70,44,55,51
65,90,122,58,75,84
55,69,85,32,35,28
95,117,184,44,46,28
40,30,35,45,40,55
85,70,80,97,80,123
126,131,95,131,98,99
126,131,95,131,98,99
108,100,121,81,95,95
50,100,150,100,150,50
80,110,60,150,130,70
80,110,120,130,90,70
85,81,97,121,85,101
90,112,120,72,70,106
56,80,114,124,60,136
154,140,108,50,68,50
94,80,86,122,80,108
80,70,60,140,110,110
100,134,110,70,84,72
65,75,45,35,45,55
90,95,66,45,65,62
115,145,92,75,86,87
45,30,70,75,70,10
87,60,95,133,91,84
85,85,100,95,135,70
80,120,80,90,65,135
155,110,125,55,80,45
55,80,80,135,120,100
105,139,71,55,101,119
74,130,90,120,60,116
100,135,115,85,100,135
100,85,100,135,115,135
